"Test Case ID","Module","Title","Type","Priority","Severity","Pre-Conditions","Steps","Expected Result","Actual Result","Status"
"TC-AUTH-001","Authentication","Successful User Registration with Valid Data","Positive","P1","Major","User on /register page","1. Navigate to /register 2. Fill Name, Email, Password 3. Agree to Terms 4. Click Submit","Registration successful banner shown, confirmation email sent","Account created cleanly","PASS"
"TC-AUTH-002","Authentication","Registration Form Validation with Invalid Email","Negative","P1","Major","User on /register page","1. Enter invalid email format 2. Submit form","Inline validation error 'Please enter a valid email address'","Error shown as expected","PASS"
"TC-AUTH-003","Authentication","Account Lockout after 5 Failed Attempts","Security","P0","Critical","Existing user account exists","1. Enter incorrect password 5 times consecutively 2. Attempt 6th login with correct password","Account locked for 15 minutes; warning message displayed","Locked as expected","PASS"
"TC-PROD-001","Catalog","Search with Valid Keyword","Positive","P1","Major","User on homepage","1. Type 'Wireless Headphones' in search bar 2. Press Enter","Grid displays all matching products","14 matching products returned","PASS"
"TC-PROD-002","Catalog","Search Field XSS / SQL Injection Check","Security","P0","Blocker","User on search page","1. Type <script>alert(1)</script> 2. Submit search","Script sanitized safely; message 'No products found'","Sanitized safely","PASS"
"TC-PROD-003","Catalog","Filter by Price Slider and Category","Functional","P2","Major","User on category page","1. Filter Category 'Audio' 2. Set Price $50-$200 3. Apply","Only items in Audio between $50 and $200 shown","Items priced $200.50 and $205 returned due to rounding bug","FAIL"
"TC-CART-001","Cart","Add Item to Cart and Verify Badge Count","Positive","P1","Major","User on product details page","1. Select quantity 2 2. Click Add to Cart","Cart icon updates to 2, cart drawer opens with $240 total","Cart updated as expected","PASS"
"TC-CART-002","Cart","Exceeding Warehouse Available Stock","Boundary","P1","Major","Stock is 3 units","1. Try typing quantity 5 2. Click Add to Cart","System restricts quantity to 3 with warning toast","Restricted to 3","PASS"
"TC-CART-003","Cart","Applying Expired Coupon Code","Negative","P2","Major","Cart has items","1. Apply promo code SUMMER2023 2. Click Apply","Coupon rejected with 'Code expired' banner","Rejected properly","PASS"
"TC-CART-004","Cart","Cart Persistence After Browser Refresh","State","P1","Major","Guest user has 2 items in cart","1. Refresh browser tab 2. Check cart drawer","Items remain in cart","Items persisted in localStorage","PASS"
"TC-CHK-001","Checkout","Place Order with Valid Sandbox Card","E2E","P0","Blocker","Cart has $150 item","1. Proceed to checkout 2. Enter address 3. Enter test card 4242 4. Click Pay","Order placed, redirected to /order-confirmation","Order confirmed SWIFT-8921","PASS"
"TC-CHK-002","Checkout","Double-Clicking 'Place Order' Button Prevention","Concurrency","P0","Blocker","User on final checkout step","1. Rapidly double-click 'Pay & Place Order' within 500ms","Button disables immediately, only 1 order created","Button not disabled; creates 2 duplicate orders and charges","FAIL"
"TC-CHK-003","Checkout","Declined Credit Card Handling","Negative","P1","Critical","User on payment step","1. Enter card 4000 0000 0000 0002 (Declined) 2. Click Pay","User-friendly message: 'Your card was declined'","Friendly error shown","PASS"
